drug,disease,gnn_score,gnn_score_calibrated,confidence,gnn_score_timestamp,safety_score,market_score,pathway_score,patent_score,adme_score,efficacy_score,rare_disease_flag,unmet_need_score,disease_pair_count,disease_avg_gnn,disease_avg_safety
captopril,migraine,0.6288971,0.6288971,0.07433855218303398,2026-07-20T08:13:45.231160+00:00,0.5,0.37931034482758624,1.0,0.5,0.5,0.7933278679847717,0.0,0.46312801841425577,10.0,0.6305038332939148,0.612
aspirin,hypertension,0.62498915,0.62498915,0.06993080882407099,2026-07-20T08:13:45.231160+00:00,0.6,0.25,1.0,0.95,0.92,0.9459126591682434,0.0,0.4003668476130368,10.0,0.5806266665458679,0.612
aspirin,colorectal cancer susceptibility,0.6239202,0.6239202,0.0687480841340875,2026-07-20T08:13:45.231160+00:00,0.6,0.5,1.0,0.95,0.92,0.9459126591682434,0.0,0.5950000000000001,10.0,0.5651884078979492,0.612
ibuprofen,hypertension,0.6236766,0.6236766,0.06847996318139238,2026-07-20T08:13:45.231160+00:00,0.55,0.25,1.0,0.95,0.9,0.8628209829330444,0.0,0.4003668476130368,10.0,0.5806266665458679,0.612
diazepam,colorectal cancer susceptibility,0.62207156,0.62207156,0.06672617009921888,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6880001425743103,0.0,0.5950000000000001,10.0,0.5651884078979492,0.612
captopril,pain,0.61838603,0.61838603,0.06278312386288731,2026-07-20T08:13:45.231160+00:00,0.5,0.25,1.0,0.5,0.5,0.7933278679847717,0.0,0.4003668476130368,10.0,0.6098591089248657,0.612
acetaminophen,pain,0.6178232,0.6178232,0.062191331561268326,2026-07-20T08:13:45.231160+00:00,0.72,0.25,1.0,0.95,0.88,0.8725927472114563,0.0,0.4003668476130368,10.0,0.6098591089248657,0.612
warfarin,migraine,0.616935,0.616935,0.06126305520323627,2026-07-20T08:13:45.231160+00:00,0.35,0.37931034482758624,1.0,0.95,0.55,0.8472530841827393,0.0,0.46312801841425577,10.0,0.6305038332939148,0.612
lisinopril,cancer,0.61643994,0.61643994,0.06074856910318027,2026-07-20T08:13:45.231160+00:00,0.82,0.5,1.0,0.95,0.82,0.7503407597541809,0.0,0.5950000000000001,10.0,0.6493631601333618,0.612
ibuprofen,epilepsy,0.61554754,0.61554754,0.05982674209455563,2026-07-20T08:13:45.231160+00:00,0.55,0.5131578947368421,1.0,0.95,0.9,0.8628209829330444,0.0,0.5950000000000001,10.0,0.577693521976471,0.612
diazepam,"epilepsy, juvenile myoclonic",0.61421216,0.61421216,0.05845999596814888,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6880001425743103,0.0,0.46312801841425577,10.0,0.5490481853485107,0.612
atorvastatin,pain,0.6130194,0.6130194,0.05725250577644103,2026-07-20T08:13:45.231160+00:00,0.8,0.25,1.0,0.92,0.77,0.8527806997299194,0.0,0.4003668476130368,10.0,0.6098591089248657,0.612
diazepam,coronary artery disease,0.6100988,0.6100988,0.0543478047946937,2026-07-20T08:13:45.231160+00:00,0.5,0.3741379310344828,0.0,0.5,0.5,0.6880001425743103,0.0,0.46312801841425577,10.0,0.5535419583320618,0.612
ibuprofen,colorectal cancer susceptibility,0.60654974,0.60654974,0.050918298753838354,2026-07-20T08:13:45.231160+00:00,0.55,0.5,1.0,0.95,0.9,0.8628209829330444,0.0,0.5950000000000001,10.0,0.5651884078979492,0.612
metformin,cancer,0.60555625,0.60555625,0.04997798361024597,2026-07-20T08:13:45.231160+00:00,0.78,0.5,1.0,0.95,0.85,0.7845738530158997,0.0,0.5950000000000001,10.0,0.6493631601333618,0.612
captopril,hypertension,0.6041924,0.6041924,0.04870127040156591,2026-07-20T08:13:45.231160+00:00,0.5,0.25,1.0,0.5,0.5,0.7933278679847717,0.0,0.4003668476130368,10.0,0.5806266665458679,0.612
warfarin,pain,0.60293424,0.60293424,0.04753789375980444,2026-07-20T08:13:45.231160+00:00,0.35,0.25,1.0,0.95,0.55,0.8472530841827393,0.0,0.4003668476130368,10.0,0.6098591089248657,0.612
diazepam,inflammation,0.59852904,0.59852904,0.0435736936574167,2026-07-20T08:13:45.231160+00:00,0.5,0.37931034482758624,0.0,0.5,0.5,0.6880001425743103,0.0,0.46312801841425577,10.0,0.5191546082496643,0.612
ibuprofen,coronary artery disease,0.59704214,0.59704214,0.04227402076484643,2026-07-20T08:13:45.231160+00:00,0.55,0.3741379310344828,1.0,0.95,0.9,0.8628209829330444,0.0,0.46312801841425577,10.0,0.5535419583320618,0.612
captopril,"epilepsy, juvenile myoclonic",0.5965542,0.5965542,0.041851975339629144,2026-07-20T08:13:45.231160+00:00,0.5,0.5,1.0,0.5,0.5,0.7933278679847717,0.0,0.46312801841425577,10.0,0.5490481853485107,0.612
captopril,cancer,0.595188,0.595188,0.04068060150460251,2026-07-20T08:13:45.231160+00:00,0.5,0.5,1.0,0.5,0.5,0.7933278679847717,0.0,0.5950000000000001,10.0,0.6493631601333618,0.612
diazepam,vascular disorders,0.59510875,0.59510875,0.04061335628811524,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6880001425743103,0.0,0.5950000000000001,10.0,0.5154154896736145,0.612
metformin,migraine,0.5944879,0.5944879,0.040086917393824084,2026-07-20T08:13:45.231160+00:00,0.78,0.37931034482758624,1.0,0.95,0.85,0.7845738530158997,0.0,0.46312801841425577,10.0,0.6305038332939148,0.612
warfarin,hypertension,0.59436035,0.59436035,0.03997917026305853,2026-07-20T08:13:45.231160+00:00,0.35,0.25,1.0,0.95,0.55,0.8472530841827393,0.0,0.4003668476130368,10.0,0.5806266665458679,0.612
aspirin,coronary artery disease,0.5930613,0.5930613,0.038890348100446115,2026-07-20T08:13:45.231160+00:00,0.6,0.3741379310344828,1.0,0.95,0.92,0.9459126591682434,0.0,0.46312801841425577,10.0,0.5535419583320618,0.612
caffeine,cancer,0.5910353,0.5910353,0.03722185841310055,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6187036633491516,0.0,0.5950000000000001,10.0,0.6493631601333618,0.612
captopril,epilepsy,0.59086794,0.59086794,0.03708556216229186,2026-07-20T08:13:45.231160+00:00,0.5,0.5131578947368421,1.0,0.5,0.5,0.7933278679847717,0.0,0.5950000000000001,10.0,0.577693521976471,0.612
caffeine,migraine,0.5874641,0.5874641,0.034368752226612065,2026-07-20T08:13:45.231160+00:00,0.5,0.37931034482758624,0.0,0.5,0.5,0.6187036633491516,0.0,0.46312801841425577,10.0,0.6305038332939148,0.612
captopril,coronary artery disease,0.5873076,0.5873076,0.03424621458787225,2026-07-20T08:13:45.231160+00:00,0.5,0.3741379310344828,1.0,0.5,0.5,0.7933278679847717,0.0,0.46312801841425577,10.0,0.5535419583320618,0.612
acetaminophen,hypertension,0.58348095,0.58348095,0.031319413835488974,2026-07-20T08:13:45.231160+00:00,0.72,0.25,1.0,0.95,0.88,0.8725927472114563,0.0,0.4003668476130368,10.0,0.5806266665458679,0.612
diazepam,rheumatoid arthritis,0.58315265,0.58315265,0.031074424549334956,2026-07-20T08:13:45.231160+00:00,0.5,0.5342105263157895,0.0,0.5,0.5,0.6880001425743103,0.0,0.43312801841425574,10.0,0.49063539505004883,0.612
caffeine,pain,0.5817897,0.5817897,0.030067122163231486,2026-07-20T08:13:45.231160+00:00,0.5,0.25,0.0,0.5,0.5,0.6187036633491516,0.0,0.4003668476130368,10.0,0.6098591089248657,0.612
warfarin,epilepsy,0.58140403,0.58140403,0.02978515660714187,2026-07-20T08:13:45.231160+00:00,0.35,0.5131578947368421,1.0,0.95,0.55,0.8472530841827393,0.0,0.5950000000000001,10.0,0.577693521976471,0.612
ibuprofen,"epilepsy, juvenile myoclonic",0.57833725,0.57833725,0.02758936811225099,2026-07-20T08:13:45.231160+00:00,0.55,0.5,1.0,0.95,0.9,0.8628209829330444,0.0,0.46312801841425577,10.0,0.5490481853485107,0.612
captopril,colorectal cancer susceptibility,0.57750607,0.57750607,0.027008582700287276,2026-07-20T08:13:45.231160+00:00,0.5,0.5,1.0,0.5,0.5,0.7933278679847717,0.0,0.5950000000000001,10.0,0.5651884078979492,0.612
captopril,myocardial infarction susceptibility,0.5773653,0.5773653,0.026910810563271825,2026-07-20T08:13:45.231160+00:00,0.5,0.5,1.0,0.5,0.5,0.7933278679847717,0.0,0.5950000000000001,10.0,0.5110410451889038,0.612
captopril,inflammation,0.575543,0.575543,0.02566118462210265,2026-07-20T08:13:45.231160+00:00,0.5,0.37931034482758624,1.0,0.5,0.5,0.7933278679847717,0.0,0.46312801841425577,10.0,0.5191546082496643,0.612
lisinopril,migraine,0.5751065,0.5751065,0.025366320367198325,2026-07-20T08:13:45.231160+00:00,0.82,0.37931034482758624,1.0,0.95,0.82,0.7503407597541809,0.0,0.46312801841425577,10.0,0.6305038332939148,0.612
atorvastatin,epilepsy,0.57473665,0.57473665,0.025117719445376108,2026-07-20T08:13:45.231160+00:00,0.8,0.5131578947368421,1.0,0.92,0.77,0.8527806997299194,0.0,0.5950000000000001,10.0,0.577693521976471,0.612
captopril,vascular disorders,0.57295257,0.57295257,0.023935854668646894,2026-07-20T08:13:45.231160+00:00,0.5,0.5,1.0,0.5,0.5,0.7933278679847717,0.0,0.5950000000000001,10.0,0.5154154896736145,0.612
diazepam,myocardial infarction susceptibility,0.57146204,0.57146204,0.022969914110075984,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6880001425743103,0.0,0.5950000000000001,10.0,0.5110410451889038,0.612
warfarin,coronary artery disease,0.5686847,0.5686847,0.02122300033393698,2026-07-20T08:13:45.231160+00:00,0.35,0.3741379310344828,1.0,0.95,0.55,0.8472530841827393,0.0,0.46312801841425577,10.0,0.5535419583320618,0.612
aspirin,"epilepsy, juvenile myoclonic",0.5669983,0.5669983,0.02019574796033341,2026-07-20T08:13:45.231160+00:00,0.6,0.5,1.0,0.95,0.92,0.9459126591682434,0.0,0.46312801841425577,10.0,0.5490481853485107,0.612
diazepam,platelet-type bleeding disorder 8,0.566798,0.566798,0.020075360104729434,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6880001425743103,0.0,0.5950000000000001,10.0,0.5024657249450684,0.612
acetaminophen,epilepsy,0.5666586,0.5666586,0.019991776536410155,2026-07-20T08:13:45.231160+00:00,0.72,0.5131578947368421,1.0,0.95,0.88,0.8725927472114563,0.0,0.5950000000000001,10.0,0.577693521976471,0.612
atorvastatin,hypertension,0.5633439,0.5633439,0.018056541757576317,2026-07-20T08:13:45.231160+00:00,0.8,0.25,1.0,0.92,0.77,0.8527806997299194,0.0,0.4003668476130368,10.0,0.5806266665458679,0.612
warfarin,colorectal cancer susceptibility,0.56296587,0.56296587,0.017842165383275876,2026-07-20T08:13:45.231160+00:00,0.35,0.5,1.0,0.95,0.55,0.8472530841827393,0.0,0.5950000000000001,10.0,0.5651884078979492,0.612
metformin,pain,0.56047255,0.56047255,0.016459424870338912,2026-07-20T08:13:45.231160+00:00,0.78,0.25,1.0,0.95,0.85,0.7845738530158997,0.0,0.4003668476130368,10.0,0.6098591089248657,0.612
atorvastatin,colorectal cancer susceptibility,0.5594542,0.5594542,0.01591062823143563,2026-07-20T08:13:45.231160+00:00,0.8,0.5,1.0,0.92,0.77,0.8527806997299194,0.0,0.5950000000000001,10.0,0.5651884078979492,0.612
ibuprofen,inflammation,0.55874354,0.55874354,0.0155331263127918,2026-07-20T08:13:45.231160+00:00,0.55,0.37931034482758624,1.0,0.95,0.9,0.8628209829330444,0.0,0.46312801841425577,10.0,0.5191546082496643,0.612
acetaminophen,colorectal cancer susceptibility,0.55641794,0.55641794,0.01432924775675215,2026-07-20T08:13:45.231160+00:00,0.72,0.5,1.0,0.95,0.88,0.8725927472114563,0.0,0.5950000000000001,10.0,0.5651884078979492,0.612
warfarin,"epilepsy, juvenile myoclonic",0.55583584,0.55583584,0.014035587380403891,2026-07-20T08:13:45.231160+00:00,0.35,0.5,1.0,0.95,0.55,0.8472530841827393,0.0,0.46312801841425577,10.0,0.5490481853485107,0.612
diazepam,anxiety,0.55548525,0.55548525,0.013860079085198374,2026-07-20T08:13:45.231160+00:00,0.5,0.3896551724137931,0.0,0.5,0.5,0.6880001425743103,0.0,0.43312801841425574,10.0,0.4809657633304596,0.612
metformin,hypertension,0.5543293,0.5543293,0.01328935465831016,2026-07-20T08:13:45.231160+00:00,0.78,0.25,1.0,0.95,0.85,0.7845738530158997,0.0,0.4003668476130368,10.0,0.5806266665458679,0.612
ibuprofen,vascular disorders,0.5535611,0.5535611,0.012916754245215878,2026-07-20T08:13:45.231160+00:00,0.55,0.5,1.0,0.95,0.9,0.8628209829330444,0.0,0.5950000000000001,10.0,0.5154154896736145,0.612
diazepam,cystic fibrosis,0.5498802,0.5498802,0.011204322990574944,2026-07-20T08:13:45.231160+00:00,0.5,0.938,0.0,0.5,0.5,0.6880001425743103,1.0,0.985,10.0,0.4379136562347412,0.612
aspirin,inflammation,0.5494239,0.5494239,0.011000523549302477,2026-07-20T08:13:45.231160+00:00,0.6,0.37931034482758624,1.0,0.95,0.92,0.9459126591682434,0.0,0.46312801841425577,10.0,0.5191546082496643,0.612
lisinopril,pain,0.5489833,0.5489833,0.010805495223224049,2026-07-20T08:13:45.231160+00:00,0.82,0.25,1.0,0.95,0.82,0.7503407597541809,0.0,0.4003668476130368,10.0,0.6098591089248657,0.612
diazepam,atrial fibrillation,0.5471016,0.5471016,0.00999201728464294,2026-07-20T08:13:45.231160+00:00,0.5,0.3844827586206897,0.0,0.5,0.5,0.6880001425743103,0.0,0.43312801841425574,10.0,0.4369203448295593,0.612
captopril,platelet-type bleeding disorder 8,0.54699033,0.54699033,0.009944980029631956,2026-07-20T08:13:45.231160+00:00,0.5,0.5,1.0,0.5,0.5,0.7933278679847717,0.0,0.5950000000000001,10.0,0.5024657249450684,0.612
metformin,"epilepsy, juvenile myoclonic",0.5462814,0.5462814,0.009647450043639316,2026-07-20T08:13:45.231160+00:00,0.78,0.5,1.0,0.95,0.85,0.7845738530158997,0.0,0.46312801841425577,10.0,0.5490481853485107,0.612
aspirin,vascular disorders,0.54489493,0.54489493,0.009078617425910651,2026-07-20T08:13:45.231160+00:00,0.6,0.5,1.0,0.95,0.92,0.9459126591682434,0.0,0.5950000000000001,10.0,0.5154154896736145,0.612
aspirin,myocardial infarction susceptibility,0.54245275,0.54245275,0.008118524277468953,2026-07-20T08:13:45.231160+00:00,0.6,0.5,1.0,0.95,0.92,0.9459126591682434,0.0,0.5950000000000001,10.0,0.5110410451889038,0.612
caffeine,hypertension,0.54087764,0.54087764,0.007527763871755244,2026-07-20T08:13:45.231160+00:00,0.5,0.25,0.0,0.5,0.5,0.6187036633491516,0.0,0.4003668476130368,10.0,0.5806266665458679,0.612
ibuprofen,myocardial infarction susceptibility,0.539604,0.539604,0.007066248428164834,2026-07-20T08:13:45.231160+00:00,0.55,0.5,1.0,0.95,0.9,0.8628209829330444,0.0,0.5950000000000001,10.0,0.5110410451889038,0.612
caffeine,epilepsy,0.53959936,0.53959936,0.007064614592981688,2026-07-20T08:13:45.231160+00:00,0.5,0.5131578947368421,0.0,0.5,0.5,0.6187036633491516,0.0,0.5950000000000001,10.0,0.577693521976471,0.612
caffeine,"epilepsy, juvenile myoclonic",0.5388039,0.5388039,0.006783852915448141,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6187036633491516,0.0,0.46312801841425577,10.0,0.5490481853485107,0.612
warfarin,myocardial infarction susceptibility,0.53863114,0.53863114,0.006723658987646153,2026-07-20T08:13:45.231160+00:00,0.35,0.5,1.0,0.95,0.55,0.8472530841827393,0.0,0.5950000000000001,10.0,0.5110410451889038,0.612
metformin,epilepsy,0.5371509,0.5371509,0.006218545942062059,2026-07-20T08:13:45.231160+00:00,0.78,0.5131578947368421,1.0,0.95,0.85,0.7845738530158997,0.0,0.5950000000000001,10.0,0.577693521976471,0.612
atorvastatin,"epilepsy, juvenile myoclonic",0.536969,0.536969,0.006157836066307487,2026-07-20T08:13:45.231160+00:00,0.8,0.5,1.0,0.92,0.77,0.8527806997299194,0.0,0.46312801841425577,10.0,0.5490481853485107,0.612
atorvastatin,coronary artery disease,0.5367005,0.5367005,0.0060687490531605714,2026-07-20T08:13:45.231160+00:00,0.8,0.3741379310344828,1.0,0.92,0.77,0.8527806997299194,0.0,0.46312801841425577,10.0,0.5535419583320618,0.612
caffeine,colorectal cancer susceptibility,0.53527683,0.53527683,0.005607319600895666,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6187036633491516,0.0,0.5950000000000001,10.0,0.5651884078979492,0.612
acetaminophen,coronary artery disease,0.5333011,0.5333011,0.004997125155634441,2026-07-20T08:13:45.231160+00:00,0.72,0.3741379310344828,1.0,0.95,0.88,0.8725927472114563,0.0,0.46312801841425577,10.0,0.5535419583320618,0.612
metformin,coronary artery disease,0.5326475,0.5326475,0.004802956742810283,2026-07-20T08:13:45.231160+00:00,0.78,0.3741379310344828,1.0,0.95,0.85,0.7845738530158997,0.0,0.46312801841425577,10.0,0.5535419583320618,0.612
ibuprofen,rheumatoid arthritis,0.5311857,0.5311857,0.0043828031267524326,2026-07-20T08:13:45.231160+00:00,0.55,0.5342105263157895,0.0,0.95,0.9,0.8628209829330444,0.0,0.43312801841425574,10.0,0.49063539505004883,0.612
aspirin,platelet-type bleeding disorder 8,0.5306689,0.5306689,0.00423868166532948,2026-07-20T08:13:45.231160+00:00,0.6,0.5,1.0,0.95,0.92,0.9459126591682434,0.0,0.5950000000000001,10.0,0.5024657249450684,0.612
metformin,colorectal cancer susceptibility,0.52981293,0.52981293,0.004005473190759501,2026-07-20T08:13:45.231160+00:00,0.78,0.5,1.0,0.95,0.85,0.7845738530158997,0.0,0.5950000000000001,10.0,0.5651884078979492,0.612
caffeine,rheumatoid arthritis,0.5259036,0.5259036,0.0030241401849362415,2026-07-20T08:13:45.231160+00:00,0.5,0.5342105263157895,0.0,0.5,0.5,0.6187036633491516,0.0,0.43312801841425574,10.0,0.49063539505004883,0.612
ibuprofen,platelet-type bleeding disorder 8,0.5257869,0.5257869,0.002997052917425358,2026-07-20T08:13:45.231160+00:00,0.55,0.5,1.0,0.95,0.9,0.8628209829330444,0.0,0.5950000000000001,10.0,0.5024657249450684,0.612
caffeine,coronary artery disease,0.5218495,0.5218495,0.0021518441797601096,2026-07-20T08:13:45.231160+00:00,0.5,0.3741379310344828,0.0,0.5,0.5,0.6187036633491516,0.0,0.46312801841425577,10.0,0.5535419583320618,0.612
warfarin,platelet-type bleeding disorder 8,0.5195048,0.5195048,0.0017148362639176629,2026-07-20T08:13:45.231160+00:00,0.35,0.5,1.0,0.95,0.55,0.8472530841827393,0.0,0.5950000000000001,10.0,0.5024657249450684,0.612
ibuprofen,anxiety,0.5157593,0.5157593,0.0011196043092814856,2026-07-20T08:13:45.231160+00:00,0.55,0.3896551724137931,0.0,0.95,0.9,0.8628209829330444,0.0,0.43312801841425574,10.0,0.4809657633304596,0.612
acetaminophen,"epilepsy, juvenile myoclonic",0.51472193,0.51472193,0.0009770306917162852,2026-07-20T08:13:45.231160+00:00,0.72,0.5,1.0,0.95,0.88,0.8725927472114563,0.0,0.46312801841425577,10.0,0.5490481853485107,0.612
atorvastatin,myocardial infarction susceptibility,0.5131183,0.5131183,0.0007758109902067378,2026-07-20T08:13:45.231160+00:00,0.8,0.5,1.0,0.92,0.77,0.8527806997299194,0.0,0.5950000000000001,10.0,0.5110410451889038,0.612
atorvastatin,inflammation,0.5127057,0.5127057,0.0007278278306160901,2026-07-20T08:13:45.231160+00:00,0.8,0.37931034482758624,1.0,0.92,0.77,0.8527806997299194,0.0,0.46312801841425577,10.0,0.5191546082496643,0.612
diazepam,"breast-ovarian cancer, familial 2",0.51093805,0.51093805,0.0005393348452704672,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6880001425743103,0.0,0.5650000000000001,10.0,0.4415903687477112,0.612
caffeine,inflammation,0.510725,0.510725,0.0005185249445159856,2026-07-20T08:13:45.231160+00:00,0.5,0.37931034482758624,0.0,0.5,0.5,0.6187036633491516,0.0,0.46312801841425577,10.0,0.5191546082496643,0.612
caffeine,vascular disorders,0.5105988,0.5105988,0.0005064001676301499,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6187036633491516,0.0,0.5950000000000001,10.0,0.5154154896736145,0.612
warfarin,inflammation,0.5105675,0.5105675,0.0005033904712400394,2026-07-20T08:13:45.231160+00:00,0.35,0.37931034482758624,1.0,0.95,0.55,0.8472530841827393,0.0,0.46312801841425577,10.0,0.5191546082496643,0.612
atorvastatin,platelet-type bleeding disorder 8,0.5101066,0.5101066,0.00046048079984983836,2026-07-20T08:13:45.231160+00:00,0.8,0.5,1.0,0.92,0.77,0.8527806997299194,0.0,0.5950000000000001,10.0,0.5024657249450684,0.612
captopril,anxiety,0.5097694,0.5097694,0.00043029784462345066,2026-07-20T08:13:45.231160+00:00,0.5,0.3896551724137931,0.0,0.5,0.5,0.7933278679847717,0.0,0.43312801841425574,10.0,0.4809657633304596,0.612
atorvastatin,vascular disorders,0.50787205,0.50787205,0.00027929707716589647,2026-07-20T08:13:45.231160+00:00,0.8,0.5,1.0,0.92,0.77,0.8527806997299194,0.0,0.5950000000000001,10.0,0.5154154896736145,0.612
metformin,rheumatoid arthritis,0.5069642,0.5069642,0.00021867319273671804,2026-07-20T08:13:45.231160+00:00,0.78,0.5342105263157895,0.0,0.95,0.85,0.7845738530158997,0.0,0.43312801841425574,10.0,0.49063539505004883,0.612
aspirin,anxiety,0.5059494,0.5059494,0.0001595971521652917,2026-07-20T08:13:45.231160+00:00,0.6,0.3896551724137931,0.0,0.95,0.92,0.9459126591682434,0.0,0.43312801841425574,10.0,0.4809657633304596,0.612
warfarin,vascular disorders,0.50502056,0.50502056,0.00011359179305958644,2026-07-20T08:13:45.231160+00:00,0.35,0.5,1.0,0.95,0.55,0.8472530841827393,0.0,0.5950000000000001,10.0,0.5154154896736145,0.612
diazepam,beta-thalassemia locus,0.5048453,0.5048453,0.00010576658244532133,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6880001425743103,0.0,0.5650000000000001,10.0,0.440242201089859,0.612
metformin,anxiety,0.50290513,0.50290513,3.800541800536017e-05,2026-07-20T08:13:45.231160+00:00,0.78,0.3896551724137931,0.0,0.95,0.85,0.7845738530158997,0.0,0.43312801841425574,10.0,0.4809657633304596,0.612
aspirin,rheumatoid arthritis,0.50263065,0.50263065,3.1212103296263116e-05,2026-07-20T08:13:45.231160+00:00,0.6,0.5342105263157895,0.0,0.95,0.92,0.9459126591682434,0.0,0.43312801841425574,10.0,0.49063539505004883,0.612
caffeine,platelet-type bleeding disorder 8,0.5003114,0.5003114,5.132001172913903e-07,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6187036633491516,0.0,0.5950000000000001,10.0,0.5024657249450684,0.612
caffeine,anxiety,0.49889702,0.49889702,5.500696992233323e-06,2026-07-20T08:13:45.231160+00:00,0.5,0.3896551724137931,0.0,0.5,0.5,0.6187036633491516,0.0,0.43312801841425574,10.0,0.4809657633304596,0.612
acetaminophen,inflammation,0.4973489,0.4973489,3.164205992345348e-05,2026-07-20T08:13:45.231160+00:00,0.72,0.37931034482758624,1.0,0.95,0.88,0.8725927472114563,0.0,0.46312801841425577,10.0,0.5191546082496643,0.612
metformin,myocardial infarction susceptibility,0.49609357,0.49609357,6.879031250972556e-05,2026-07-20T08:13:45.231160+00:00,0.78,0.5,1.0,0.95,0.85,0.7845738530158997,0.0,0.5950000000000001,10.0,0.5110410451889038,0.612
